AGENCY SERIAL NUMBER	LIST SERIAL NUMBER	FREQUENCY	EXCLUDED FREQUENCY BAND[01]	EXCLUDED FREQUENCY BAND[02]	STATION CLASS[01]	STATION CLASS[02]	STATION CLASS[03]	STATION CLASS[04]	STATION CLASS[05]	STATION CLASS[06]	STATION CLASS[07]	EMISSION DESIGNATOR[01]	EMISSION DESIGNATOR[02]	EMISSION DESIGNATOR[03]	EMISSION DESIGNATOR[04]	EMISSION DESIGNATOR[05]	EMISSION DESIGNATOR[06]	EMISSION DESIGNATOR[07]	TRANSMITTER POWER[01]	TRANSMITTER POWER[02]	TRANSMITTER POWER[03]	TRANSMITTER POWER[04]	TRANSMITTER POWER[05]	TRANSMITTER POWER[06]	TRANSMITTER POWER[07]	EFFECTIVE RADIATED POWER[01]	EFFECTIVE RADIATED POWER[02]	EFFECTIVE RADIATED POWER[03]	EFFECTIVE RADIATED POWER[04]	EFFECTIVE RADIATED POWER[05]	EFFECTIVE RADIATED POWER[06]	REQUIRED DATE (YYYYMMDD)	EXPIRATION DATE (YYYYMMDD)	REVIEW DATE (YYYYMMDD)	AGENCY	BUREAU	COMMAND	SUBCOMMAND	INSTALLATION FREQUENCY MANAGER	OPERATING UNIT[01]	OPERATING UNIT[02]	USER NET/CODE[01]	TX ANTENNA COORDINATES	TX AUTHORIZED RADIUS	MAJOR FUNCTION IDENTIFIER	INTERMEDIATE FUNCTION IDENTIFIER	DETAILED FUNCTION IDENTIFIER[01]	ORIGINATOR
EUR 054311		M75			ALA							2K60A9W							W3							41.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492605N0073415E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054314		M75			ALA							2K60A9W							W3							41.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492553N0073352E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 997022		M82.150			FX	ML						16K0F3E	16K0F3E						W25	W5						50	43							20080930	USA		5TH SIG CMD	EUR REG MED CMD	5SIGCMD	LANDSTUHL MED CTR			492500N0073400E					
EUR 867089		M100.2			BC							300K00F9EHF							K7							73.5								20070831	USA		5SIGCMD	ABS	29ASG	AFNE			492549N0074103E	35B				
EUR 054312		M108.950			ALL							9K00A3A							W15							63.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492613N0073741E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054315		M110.500			ALL							9K00A3A							W15							63.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492556N0073424E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054309		M110.75			ALL							9K00A3A							W15							63.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492608N0073413E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054306		M111.500			ALL							9K00A3A							W15							63.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492617N0073730E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 164113		M120.25			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 074073		M121.775			FA	MA						6K00A3E	6K00A3E						W10	W35						42	47.4							20250531	USAF		USAFE	86AW	RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	GROUND CONTROL	
EUR 124085		M123.3			FA	MA						6K00A3E	6K00A3E						W10	W10						42.1	42.1							20220928	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492612N0073600E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 034800		M124.275			FA	MA						6K00A3E	6K00A3E						W10	W35						42	47.4							20250531	USAF		USAFE	86AW	RAMSTEIN	86OSS			492656N0073611E	46B	AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 194414		M131.4583			FA	MA						5K60A3E	5K60A3E						W10	W10						42	42							20240930	USAF		USAFE	86AW	RAMSTEIN	721AMC			492656N0073610E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	FLIGHT FOLLOWING	
EUR 034502		M133.20			FA	MA						6K00A3E	6K00A3E						W10	W35						42	47.4							20250531	USAF		USAFE	86AW	RAMSTEIN	86OSS			492655N0073611E	5B	AIR OPERATIONS	AIR TRAFFIC CONTROL	LOCAL CONTROL	
EUR 024304		M138.0125			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024305		M138.0500			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 044837		M138.05			ML							5K40F2D							W0.07															20190531	USAF		USAFE	USAFE	RAMSTEIN	86SFS			492600N0073600E	10T	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
EUR 194013		M138.175			FA	MA						16K0F3E	16K0F3E						W10	W10						44	44							20210319	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 024306		M138.1875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024396		M138.2125			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024307		M138.2375			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024308		M138.2875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024397		M138.3125			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 184427		M138.325			FA	MA						16K0F3E	16K0F3E						W10	W10						44	44							20210319	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 024309		M138.3375			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024310		M138.3875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 174015		M138.4250			ML							16K0F3E							W5															20210201	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492500N0074100E	10B	GROUND OPERATIONS	TRAINING		
EUR 024365		M138.4875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024312		M138.5625			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 044838		M138.575			ML							5K40F2D							W0.07															20190531	USAF		USAFE	USAFE	RAMSTEIN	86SFS			492600N0073600E	10T	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
EUR 164131		M138.5875			FX							11K0F3E							W50															20280111	USAF		USAFE	86AW	RAMSTEIN	86CS			492635N0073610E	15B	SUSTAINING OPERATIONS	ADMINISTRATIVE	INSTALLATION PA SYSTEM	
EUR 205131		M138.600			FA							6K00A3E							W10														20250601		USA		USAREUR	2TSB		LANDSTUHL AAF			492409N0073331E	46B	AIR OPERATIONS	AIR TRAFFIC CONTROL	TOWER	
EUR 024313		M138.6625			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024314		M138.6875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 164094		M138.700			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 024315		M138.7125			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024316		M138.7625			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 205132		M138.775			FA							6K00A3E							W10														20250601		USA		USAREUR	2TSB		LANDSTUHL AAF			492409N0073331E	46B	AIR OPERATIONS	AIR TRAFFIC CONTROL	TOWER	
EUR 164132		M138.8375			FX							11K0F3E							W50															20280111	USAF		USAFE	86AW	RAMSTEIN	86CS			492635N0073610E	15B	SUSTAINING OPERATIONS	ADMINISTRATIVE	INSTALLATION PA SYSTEM	
EUR 024317		M138.9250			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 137255		M139.050			FA	MA						6K00A3E	6K00A3E						W10	W10														20181101	USA		VCORPS	12AVNBDE		3-58AVNBN			492408N0073331E		AIR OPERATIONS	AIR TRAFFIC CONTROL		
EUR 174016		M139.0625			ML							16K0F3E							W5															20210201	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	10B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMMING	
EUR 194010		M139.075			FA	MA						16K0F3E	16K0F3E						W10	W10						44	44							20210319	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 060239		M139.15			FA							6K00A3E							W10															20170131	USA		V CORPS	1 AD		3-58 AVN REGT			492418N0073217E		GROUND OPERATIONS	GROUND COMMUNICATIONS	OPERATIONS	
EUR 064019		M139.4375			ML							16K0F3E							W5															20270104	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	20B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMMING	
EUR 060240		M139.45			FA							6K00A3E							W10															20170131	USA		V CORPS	1 AD		3-58 AVN REGT			492418N0073217E	20B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	OPERATIONS	
EUR 064020		M139.5875			ML							16K0F3E							W5															20270104	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	20B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMMING	
EUR 024399		M139.6375			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 184405		M139.875			FA							6K00A3E							W25							46								20231030	USAF		USAFE	435ABW	RAMSTEIN	86OSS			492655N0073610E	93B	AIR OPERATIONS	AIR TRAFFIC CONTROL	ATIS	
EUR 024400		M139.8875			ML							8K10F1E							W48															20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 044839		M140.4125			ML							5K40F2D							W0.07															20190531	USAF		USAFE	USAFE	RAMSTEIN	86SFS			492600N0073600E	10T	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
EUR 064017		M140.5125			ML							16K0F3E							W5															20210831	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	20B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMMING	
EUR 064021		M140.8125			ML							16K0F3E							W5															20270104	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	20B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMING	
EUR 904081		M140.9			FA	MA						6K00A3E	6K00A3E						W50	W10						48	41							20200630	USAF		USAFE	USAFE	RAMSTEIN	86OSS			492704N0073504E		AIR OPERATIONS	AIR TRAFFIC CONTROL	APPROACH CONTROL	
EUR 064018		M141.0125			ML							16K0F3E							W5															20270104	USAF		USAFE		RAMSTEIN	86 CS/SCOTF			492544N0074106E	20B	SUSTAINING OPERATIONS	TRAINING	RADIO PROGRAMMING	
EUR 024318		M141.2125			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024319		M141.3375			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 164114		M141.35			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 044840		M141.400			ML							5K40F2D							W0.07															20190531	USAF		USAFE	USAFE	RAMSTEIN	86SFS			492600N0073600E	10T	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
EUR 024401		M141.4750			FB							8K10F1E							W50							54								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024320		M141.5125			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 104058		M141.7			FB							11K3F1D							W4							42								20211231	USAF		USAFE		RAMSTEIN	86CES			492600N0073600E		SUSTAINING OPERATIONS	EMERGENCY SERVICES	ALARM SYSTEMS	
EUR 194011		M141.75			FA	MA						16K0F3E	16K0F3E						W10	W10						44	44							20210319	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 024321		M141.8000			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024402		M141.8500			FB							8K10F1E							W50							54								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024322		M141.9500			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024323		M142.2250			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024324		M142.3750			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 944121		M142.4			FX							16K00F2D							W4							42								20250420	USAF		USAFE	USAFE	RAMSTEIN	86CESFD			492550N0074330E		SUSTAINING OPERATIONS	EMERGENCY SERVICES	ALARM SYSTEMS	
EUR 164129		M142.475			MA							16K0F3E							W10															20250731	USAF		USAFE	USAFE	RAMSTEIN	37AS			492627N0073607E	50B	AIR OPERATIONS	AIR/AIR COMMUNICATIONS	INTERPLANE	
EUR 024373		M142.5375			FB							8K10F1E							W50							54								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 194012		M142.625			FA	MA						16K0F3E	16K0F3E						W10	W10						44	44							20210319	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 024326		M142.7250			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024404		M142.9125			FB							8K10F1E							W50							54								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024327		M142.9250			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024405		M143.2250			FB							8K10F1E							W50							54								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492351N0073543E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 024328		M143.2500			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 164095		M143.475			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 024329		M143.5250			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 164167		M143.525			FX							11K2G1D							W2							36								20261123	USAF		USAFE		RAMSTEIN	7WS			492541N0074207E	5T	SUSTAINING OPERATIONS	METEOROLOGICAL	WEATHER	
EUR 874354		M143.675			FA	MA						6K00A3E	6K00A3E						W25	W10						46	42							20160623	USAF		USAFE	3AF	RAMSTEIN	76AS			492546N0074150E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	SQUADRON COMMON	
EUR 024330		M143.8500			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 748922		M143.85			FB	ML						16K00F3E	16K00F3E						W25	W25														20100401	USA		5SIG		26ASG	MEDCOM			492500N0073400E					
EUR 024331		M143.9500			FB							8K10F1E							W50							53								20221231	USAF		USAFE	86AW	RAMSTEIN	86CS			492727N0073526E	25B	SUSTAINING OPERATIONS	COMMAND AND CONTROL	TRUNKING	
EUR 074072		M146.025			ML							11K00F3E							W5							40								20220430	USAF		USAFE	86AW	RAMSTEIN	735CES	86OSS		492627N0073607E	5B	SUSTAINING OPERATIONS	NAVAIDS CONTROLS	REMOTE BARRIER CONTROL SYSTEMS	
EUR 204425		M246.825			FA	MA						6K00A3E	6K00A3E						W10	W10						41	41							20240227	USAF		USAFE		RAMSTEIN	86AW/CP			492656N0073611E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	COMMAND POST	
EUR 164093		M249.775			FA	MA						6K00A3E	6K00A3E						W30	W10														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 164089		M250.750			FA	MA						6K00A3E	6K00A3E						W30	W30														20280614	USAF		USAFE	USAFE	RAMSTEIN	DET 3 WPC POLYGONE			492425N0073633E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS	TRAINING	
EUR 114086		M257.8			FA	MA						6K00A3E	6K00A3E						W10	W10						46	46							20220630	USAF		USAFE	86AW	RAMSTEIN	86OSS			492656N0073611E		AIR OPERATIONS	AIR TRAFFIC CONTROL	CLEARANCE DELIVERY	
EUR 184428		M263.2			FA	MA						16K0F3E	16K0F3E						W10	W10						42	42							20240131	USAF		USAFE	86AW	RAMSTEIN	1CBCS			492600N0073714E		AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
